continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
0.0,-1.0,0.0,0.0,0.25600654329823125,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.34996281463943063,0.3499628146394302,0.3499628146394313,0.3499628146394313,-0.14370103962027053,0.3292303495439204
0.0,2.0,1.0,0.0,-0.7991002964932011,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.3873473470859492,-1.3873473470859525,-1.3873473470859528,-1.3873473470859528,-0.2430893710101739,-1.2841178553705006
0.0,0.0,1.0,0.0,0.2825886923627441,0.25,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.6107658100357194,-0.6107658100357212,-0.6107658100357205,-0.6107658100357205,-0.29622663753953,-0.7591467008967434
0.0,0.0,1.0,0.0,-0.026582149064512832,0.32142857142857145,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.2787868841797817,0.2787868841797821,0.2787868841797822,0.2787868841797822,-0.41054649190632836,0.14205064302663917
0.0,1.0,0.0,0.0,-0.08874348226152745,-1.2857142857142858,-0.5,-1.0,0.0,0.0,0.0,-0.8494467612900211,-0.8494467612900227,-0.8494467612900226,-0.8494467612900226,0.9630932548953787,-0.8426531289969564
1.0,2.0,1.0,0.0,1.0935487169001126,-4.25,-0.5,0.0,0.0,0.0,0.0,-2.2233107785062147,-2.2233107785062187,-2.2233107785062196,-2.2233107785062196,1.9264799721068822,-2.234501651606452
0.0,0.0,0.0,0.0,-0.16031080666598507,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.041368241191658925,0.04136824119165899,0.04136824119165994,0.041368241191659,-0.009163927521462785,0.1633002703350392
1.0,0.0,1.0,0.0,-0.5234638585011757,0.5,-0.5,0.0,0.0,0.0,0.0,0.8255066499828426,0.8255066499828428,0.8255066499828442,0.8255066499828442,-0.776634281949288,0.8542261848987894
0.0,2.0,0.0,1.0,0.5557713935180452,-1.8214285714285714,-0.5,0.0,0.0,1.0,0.0,-1.5101093198178228,-1.510109319817825,-1.5101093198178257,-1.5101093198178257,1.2171631138160453,-1.5119640611615253
2.0,-0.3817184448387424,1.0,0.0,-0.7672017176157857,-1.0,0.5,0.0,0.0,0.0,-0.6908574764796769,0.07187118072960628,0.0718711807296064,0.07187118072960735,0.07187118072960642,0.8082640326344432,0.19420250723703278
1.0,1.0,0.0,1.0,0.9536857172068296,-1.25,0.0,0.0,0.0,1.0,0.3091425235203231,0.2944788217787314,0.2944788217787304,0.294478821778731,0.29447882177873197,0.9586580222927097,0.2730200459593496
0.0,-1.0,0.0,0.0,6.883958695429915,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3770028394637281,-0.3770028394637296,-0.37700283946372976,-0.3770028394637288,0.032376841005344575,-0.2605474782162691
1.0,0.0,1.0,1.0,0.3492485430937532,-0.03571428571428571,0.0,0.0,1.0,0.0,0.3091425235203231,-0.5227752225833642,-0.5227752225833658,-0.5227752225833652,-0.5227752225833652,0.07245973410479856,-0.5549322258723821
0.0,-0.8753032611151428,0.0,0.0,-0.4662099989776097,0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-1.4582040946668018,-1.4582040946668062,-1.4582040946668064,-1.4582040946668064,-0.5916594938864331,-1.5026062877156654
0.0,-1.0,1.0,0.0,0.00040895613945404356,-1.2142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,1.0300740035118854,1.0300740035118867,1.0300740035118872,1.0300740035118872,0.9403817085150163,1.0182445034777254
0.0,0.0,0.0,0.0,-0.6150700337388815,0.25,-0.5,-1.0,0.0,0.0,0.0,0.1963091531180142,0.1963091531180117,0.1963091531180127,0.1963091531180127,-0.30106097493715867,0.21679220637783037
-1.0,0.06858529951983106,0.0,0.0,-0.25028115734587464,0.10714285714285714,-0.5,-1.0,0.0,0.0,0.0,0.1829929417660711,0.1829929417660709,0.18299294176607142,0.18299294176607142,-0.11875298196833511,0.20330167975751043
2.0,1.0,1.0,0.0,0.16031080666598507,-5.678571428571429,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.48474023179211,-0.48474023179211206,-0.48474023179211184,-0.48474023179211273,2.2013910223898345,-0.3696952020542546
0.0,0.0,0.0,0.0,-0.2600961046927717,0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5070019848779974,0.5070019848779981,0.5070019848779983,0.5070019848779983,-0.41054649190632836,0.3732531832806678
3.0,0.0,0.0,0.0,0.07402106124118188,0.5,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.040078564202895045,-0.0400785642028951,-0.04007856420289512,-0.04007856420289512,-0.7593672281832128,0.08078728918180032
0.0,0.0,1.0,0.0,-0.1455883856456395,0.0,-0.5,0.0,0.0,0.0,0.0,-0.41455035065349966,-0.4145503506535007,-0.41455035065350043,-0.41455035065350043,0.032376841005344575,-0.40206372637243054
1.0,1.0,0.0,0.0,-0.046620999897760966,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.4509722774871487,-0.4509722774871503,-0.4509722774871496,-0.4509722774871496,-0.5375934444296167,-0.5972613982661834
0.0,-0.9468739006138189,0.0,0.0,1.0485635415601677,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.007993235093712896,0.007993235093711512,0.00799323509371198,0.007993235093711049,-0.40221966165077366,-0.017215767468836685
0.0,0.0,0.0,1.0,0.10019425416624067,-3.5714285714285716,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.5632829132138196,-0.5632829132138214,-0.5632829132138207,-0.5632829132138207,1.7683905773017183,-0.4492660429298341
1.0,-0.2734584688129932,1.0,0.0,0.5762192004907474,-0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,0.80269547723936,0.8026954772393602,0.8026954772393615,0.8026954772393615,0.3179927268531013,0.831116403520034
2.0,0.3921666177228236,0.0,0.0,-0.816276454350271,-0.5357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,1.7375922698220332,1.7375922698220347,1.7375922698220363,1.7375922698220363,0.4896267963025715,1.8817286436522784
0.0,0.0,0.0,0.0,-0.38155607811062264,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.2221830842984684,-1.2221830842984711,-1.2221830842984718,-1.2221830842984718,-0.009163927521462785,-1.1167915171973484
0.0,0.0,1.0,0.0,4.2797259993865655,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.02818068616444279,0.028180686164441433,0.02818068616444191,0.02818068616444098,0.07245973410479856,0.04646286125669529
1.0,0.0,1.0,0.0,-0.8305899192311624,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.3055299259712316,-2.305529925971235,-2.3055299259712356,-2.3055299259712356,-0.6805604489765877,-2.2143198621868354
0.0,0.0,1.0,0.0,-0.12800327164911562,-3.0,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.2764246095942716,0.27642460959427106,0.2764246095942721,0.2764246095942721,1.6158649793824589,0.40143363360198436
0.0,1.0,0.0,0.0,0.44903384112053985,0.35714285714285715,-0.5,-1.0,0.0,0.0,0.0,-0.5594855807813802,-0.5594855807813824,-0.5594855807813822,-0.5594855807813831,-0.4723045181651456,-0.5488962246398444
0.0,1.0,1.0,0.0,0.03108066659850731,-5.071428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.2203849673930523,0.22038496739305122,0.22038496739305177,0.22038496739305086,2.092523422968296,0.19795626929088853
0.0,-0.599765563162449,0.0,0.0,-0.2789080871076577,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-1.3952818361416846,-1.3952818361416874,-1.3952818361416872,-1.3952818361416872,-0.10109203349134356,-1.3956334334525036
0.0,1.0,1.0,0.0,0.3480216746753911,0.5714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,0.1480188694699907,0.14801886946999,0.148018869469991,0.148018869469991,-0.9354451088088279,0.12464286620364817
0.0,0.0,1.0,0.0,-0.22860648195481034,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.2874894100113065,0.28748941001130596,0.2874894100113061,0.287489410011307,-0.009163927521462785,0.3091660543407722
0.0,0.0,1.0,0.0,-0.7463449545036295,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,-0.1487049088301762,-0.14870490883017734,-0.14870490883017648,-0.14870490883017648,-0.6068416302639533,-0.13273824669794954
1.0,-1.0,1.0,0.0,7.655249974440241,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.37279738549342345,0.372797385493423,0.3727973854934241,0.3727973854934241,0.8443381679259119,0.4990679730083006
0.0,0.0,1.0,0.0,0.5206011655249975,0.5,0.5,0.0,0.0,0.0,-0.6908574764796769,0.336684502749473,0.3366845027494725,0.33668450274947265,0.3366845027494736,-0.7593672281832128,0.46248235618998884
0.0,-0.01661294203527186,0.0,0.0,-0.8228197525815356,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.9869135388909736,-0.986913538890975,-0.9869135388909744,-0.9869135388909754,-0.02162701147002637,-0.8784421863414832
0.0,0.0,1.0,0.0,-0.17789592066250895,-0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-3.565272225750784,-3.56527222575079,-3.5652722257507916,-3.5652722257507916,0.22005121963350843,-3.490552762128158
0.0,1.0,1.0,0.0,9.010121664451487,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.26908614006384224,0.2690861400638412,0.2690861400638418,0.26908614006384085,-0.5375934444296167,0.13222291175426507
1.0,1.0,1.0,0.0,-0.4919742357632144,-2.5714285714285716,-0.5,0.0,0.0,0.0,0.0,0.5731216830899386,0.5731216830899385,0.5731216830899387,0.5731216830899396,1.4864158277776423,0.5985373838990204
2.0,1.0,1.0,1.0,-0.2404662099989776,0.5357142857142857,-0.5,0.0,1.0,0.0,0.0,-0.9145990640735191,-0.9145990640735213,-0.9145990640735218,-0.9145990640735218,-0.8440167067901961,-0.9086583050824072
0.0,0.0,0.0,0.0,1.1516204887025867,0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,2.698661114114097,2.698661114114101,2.698661114114102,2.698661114114102,-0.6805604489765877,2.7086741789289857
0.0,0.5812710028809054,0.0,1.0,-0.14967794704017995,0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,-0.345596815871162,-0.34559681587116386,-0.3455968158711636,-0.34559681587116453,-0.2902971196196158,-0.3754344731614775
2.0,-1.0,1.0,0.0,-0.6158879460177896,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7116736253291156,-0.7116736253291175,-0.7116736253291169,-0.7116736253291169,0.184902438924604,-0.7463033947000711
0.0,0.0,1.0,0.0,-0.44821592884163175,-0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-0.6553775291445731,-0.655377529144575,-0.6553775291445754,-0.6553775291445744,0.07245973410479856,-0.6892703569894644
0.0,1.0,0.0,0.0,0.015949289438707697,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,0.06295004116073219,0.06295004116073227,0.0629500411607323,0.0629500411607323,-0.05227263760163873,0.08168736293753158
0.0,-1.0,1.0,0.0,0.07483897352008997,-1.2142857142857142,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.07521727241251232,-0.07521727241251289,-0.07521727241251246,-0.07521727241251246,0.8927698125489212,-0.216587589124593
0.0,1.0,0.0,1.0,3.108884572129639,0.07142857142857142,0.0,0.0,0.0,1.0,0.3091425235203231,0.15029599699168228,0.15029599699168156,0.15029599699168256,0.15029599699168256,-0.05227263760163873,0.1269498023611886
0.0,-1.0,1.0,0.0,-0.8154585420713628,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,3.153543932005489,3.153543932005492,3.153543932005493,3.153543932005493,-1.0348334401987314,3.3162157576607196
0.0,0.0,1.0,0.0,-0.7062672528371332,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,0.13952700071020147,0.13952700071020074,0.1395270007102008,0.13952700071020172,-0.4723045181651456,0.11603983501613947
0.0,1.0,1.0,0.0,-0.6661895511706369,-2.5714285714285716,0.0,-1.0,0.0,0.0,0.3091425235203231,0.32646586371649283,0.3264658637164924,0.32646586371649255,0.32646586371649344,1.4864158277776423,0.3054258128371611
0.0,1.0,0.0,0.0,-0.666598507310091,-5.214285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.11130427493676164,-0.11130427493676272,-0.11130427493676184,-0.11130427493676184,2.1190884631255957,-0.2531469869393462
0.0,0.0,0.0,0.0,-0.22329005214190778,-0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.6770715703894787,-0.6770715703894811,-0.677071570389481,-0.67707157038948,0.1532797138917464,-0.8263204338371244
0.0,0.5505147409137365,0.0,0.0,0.8379511297413352,-0.10714285714285714,0.0,-1.0,0.0,0.0,0.3091425235203231,0.4018989384959647,0.40189893849596436,0.40189893849596453,0.4018989384959655,0.10392569282285909,0.381846340904007
0.0,2.0,1.0,1.0,-0.39955014824660057,-0.17857142857142858,0.0,0.0,1.0,0.0,0.3091425235203231,-1.2449067029541985,-1.2449067029542003,-1.2449067029541998,-1.2449067029542007,0.22005121963350843,-1.2865167360486816
0.0,0.0,1.0,0.0,-0.5688579899805746,-2.0714285714285716,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.18559201573434697,-0.18559201573434722,-0.1855920157343464,-0.1855920157343473,1.314139099552662,-0.06663099967057354
0.0,1.234222447771066,0.0,0.0,0.36683365709027704,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.06254649711950357,0.06254649711950318,0.06254649711950368,0.06254649711950368,0.08299552299859976,0.18475575927370697
0.0,1.0,1.0,0.0,0.9839484715264288,-4.464285714285714,-0.5,-1.0,0.0,0.0,0.0,-1.6910710712777315,-1.6910710712777353,-1.6910710712777355,-1.6910710712777355,1.9721758752348628,-1.695294684325133
0.0,1.0,0.0,0.0,-0.14967794704017995,-1.6785714285714286,-0.5,0.0,0.0,0.0,0.0,-1.4883878053172797,-1.4883878053172828,-1.4883878053172834,-1.4883878053172834,1.1578123492327668,-1.4899582021481417
0.0,0.0,0.0,0.0,-0.4592577446068909,-0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,1.2895528949429718,1.2895528949429735,1.2895528949429742,1.2895528949429742,0.22005121963350843,1.4278242294003611
0.0,0.0,0.0,0.0,1.081280032716491,-3.4642857142857144,0.0,0.0,0.0,0.0,0.3091425235203231,-0.572471511953888,-0.5724715119538883,-0.5724715119538881,-0.5724715119538891,1.7278962895356016,-0.6052790622934218
0.0,0.8591338758506497,0.0,0.0,-0.014722421020345568,0.42857142857142855,-0.5,-1.0,0.0,0.0,0.0,0.8366680250476322,0.8366680250476324,0.8366680250476337,0.8366680250476337,-0.6604212411648132,0.8655336674440388
0.0,1.0,1.0,0.0,0.12309579797566711,0.5,-0.5,-1.0,0.0,0.0,0.0,0.5358862841935297,0.5358862841935303,0.5358862841935307,0.5358862841935307,-0.7593672281832128,0.560814556680826
2.0,1.0,1.0,0.0,-0.38728146406297925,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.6385888366569291,-0.6385888366569304,-0.6385888366569302,-0.6385888366569302,-0.2430893710101739,-0.6290349781440467
0.0,0.0,1.0,0.0,-0.36397096411409874,0.39285714285714285,-1.0,-1.0,0.0,0.0,1.1961572583850377,-0.19479859597727725,-0.1947985959772775,-0.19479859597727667,-0.1947985959772776,-0.5375934444296167,-0.3377342866504178
0.0,1.0,0.0,0.0,-0.11818832430221858,0.25,0.0,-1.0,0.0,0.0,0.3091425235203231,1.0177762306085902,1.0177762306085916,1.0177762306085922,1.0177762306085922,-0.3004677976550685,1.0057857471289562
0.0,1.0,0.0,0.0,-0.5050608322257438,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.3144866226934079,0.3144866226934083,0.31448662269340844,0.31448662269340844,-0.11833615403466433,0.17821770736857992
0.0,-1.0,0.0,0.0,0.5214190778039055,-1.7857142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,-0.20654142257082586,-0.2065414225708266,-0.20654142257082622,-0.20654142257082622,1.202612022230601,-0.23455878146228984
0.0,0.0,1.0,0.0,0.07811062263572231,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-0.012409924663935616,-0.012409924663935633,-0.012409924663934709,-0.01240992466393564,-0.05227263760163873,-0.03788601387560161
0.0,0.0,0.0,0.0,-0.6150700337388815,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,2.7353741363894812,2.7353741363894835,2.7353741363894843,2.7353741363894843,0.07245973410479856,2.789094706108981
0.0,0.0,1.0,0.0,-0.7667927614763317,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.217186200020591,-0.2171862000205927,-0.21718620002059233,-0.21718620002059139,-0.4723045181651456,-0.09863876621137445
0.0,2.0,1.0,0.0,0.37992025355280645,-1.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.008501356434575072,-0.008501356434576016,-0.008501356434575088,-0.008501356434575088,0.8241209101939024,-0.14899833143620356
1.0,0.0,1.0,0.0,0.6678253757284531,-2.0714285714285716,0.0,0.0,0.0,0.0,0.3091425235203231,-2.1189589745487196,-2.1189589745487245,-2.1189589745487245,-2.1189589745487245,1.314139099552662,-2.1720107497629018
0.0,0.0,1.0,0.0,-0.2809528678049279,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.6119887413420255,0.6119887413420264,0.6119887413420267,0.6119887413420267,-0.14370103962027053,0.7413904525892262
1.0,0.0,1.0,0.0,0.43226663940292404,-0.8928571428571429,-0.5,0.0,0.0,0.0,0.0,-0.29966443861780295,-0.29966443861780334,-0.29966443861780256,-0.2996644386178035,0.7612291416660558,-0.2856739054500248
0.0,0.0,1.0,0.0,0.33370820979449956,-0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.36110750919207474,0.36110750919207335,0.36110750919207446,0.3611075091920735,0.07245973410479856,0.34052093322152605
0.0,0.23832411892420602,0.0,0.0,0.37051426234536344,0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,2.425208973660138,2.4252089736601414,2.4252089736601423,2.4252089736601423,-0.28299844180533423,2.431642425476086
0.0,0.0,0.0,0.0,17.107044269502097,-2.7857142857142856,-1.0,0.0,0.0,0.0,1.1961572583850377,0.3348249708607555,0.334824970860755,0.33482497086075613,0.33482497086075613,1.5529732108546126,0.19882229377182503
0.0,0.0,0.0,0.0,1.1054084449442798,0.5357142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.1474665774615424,-0.1474665774615435,-0.14746657746154265,-0.14746657746154265,-0.8440167067901961,-0.28978267046591544
2.0,2.0,0.0,1.0,-0.563541560167672,0.35714285714285715,0.5,0.0,0.0,1.0,-0.6908574764796769,1.0800217959973817,1.0800217959973832,1.0800217959973837,1.0800217959973837,-0.4723045181651456,1.215550272987198
0.0,0.0,1.0,0.0,-0.7569778141294347,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.6265609928692097,-0.6265609928692111,-0.6265609928692109,-0.6265609928692109,-0.14370103962027053,-0.6600765991364436
0.0,0.11626295139466847,0.0,0.0,-0.732031489622738,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,1.4709456002012165,1.4709456002012167,1.4709456002012191,1.4709456002012191,-0.5325242042081967,1.5081142247910957
0.0,1.0,0.0,1.0,-0.7749718842654125,-3.1785714285714284,0.0,0.0,0.0,1.0,0.3091425235203231,-0.410870566837094,-0.4108705668370955,-0.4108705668370948,-0.4108705668370948,1.6657526128742837,-0.4415626872413545
2.0,1.0,0.0,1.0,0.3030364993354463,0.6428571428571429,-0.5,0.0,0.0,1.0,0.0,0.43654063120168046,0.43654063120168013,0.4365406312016813,0.4365406312016813,-1.14370103962027,0.4601684238673612
2.0,0.0,1.0,0.0,0.5177384725488191,0.5714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.42954928646541046,-0.4295492864654111,-0.4295492864654103,-0.42954928646541124,-0.9354451088088279,-0.46048591981249826
1.0,0.0,0.0,1.0,-0.6629179020550046,0.03571428571428571,-0.5,0.0,0.0,1.0,0.0,-0.860403613400187,-0.8604036134001896,-0.8604036134001894,-0.8604036134001886,-0.009163927521462785,-0.8537534112890041
1.0,-1.0,0.0,0.0,-0.5152847357120949,0.0,-0.5,0.0,0.0,0.0,0.0,-0.8108701277678148,-0.8108701277678177,-0.8108701277678172,-0.8108701277678182,-0.0008694523651529073,-0.8035715097811594
0.0,1.0,1.0,0.0,0.9958081995705961,-0.39285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.456563048997334,-0.4565630489973356,-0.4565630489973358,-0.45656304899733485,0.4108679530420436,-0.6029253555204582
0.0,-1.0,1.0,0.0,0.8207749718842654,0.25,0.0,0.0,0.0,0.0,0.3091425235203231,-2.246611888278589,-2.246611888278593,-2.246611888278593,-2.246611888278593,-0.29622663753953,-2.3013346982434264
0.0,-1.0,0.0,0.0,26.803803292096923,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,2.3606049231682253,2.360604923168229,2.36060492316823,2.36060492316823,-0.6068416302639533,2.4094195932848836
0.0,0.0,1.0,0.0,14.252121459973418,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,0.5739187698946603,0.5739187698946602,0.5739187698946604,0.5739187698946614,0.6480430295682869,0.5993449049328641
0.0,0.0,1.0,0.0,-0.3022185870565382,-3.142857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.40167189352403926,0.40167189352403887,0.40167189352403904,0.40167189352404,1.6559478724819128,0.3816163238100436
0.0,1.0,1.0,0.0,-0.047438912176669054,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,0.6211330747460083,0.6211330747460091,0.6211330747460094,0.6211330747460094,-0.4723045181651456,0.6039503517969388
-1.0,1.0,0.0,0.0,1.0395665064921786,0.25,-0.5,0.0,0.0,0.0,0.0,0.39985453145574007,0.3998545314557397,0.3998545314557399,0.3998545314557408,-0.29622663753953,0.42300208637556486
1.0,-1.0,0.0,1.0,-0.10837337695532154,-3.0357142857142856,0.0,0.0,0.0,1.0,0.3091425235203231,0.21106452348952948,0.21106452348952978,0.2110645234895308,0.21106452348952986,1.626018337278611,0.18851381653383442
0.0,0.0,1.0,0.0,-0.3136693589612514,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.11340062849694955,0.11340062849694925,0.11340062849694976,0.11340062849694976,-0.5375934444296167,0.23627559438061094
0.0,0.9229307490440473,0.0,0.0,-0.610980472344341,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.08235673874551061,0.08235673874551072,0.08235673874551076,0.08235673874551076,-0.05227263760163873,0.20482532598058203
0.0,0.0,1.0,0.0,0.44739801656272365,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.2822394850086701,-0.2822394850086714,-0.2822394850086706,-0.2822394850086706,0.032376841005344575,-0.4263198167239189
0.0,0.0,1.0,0.0,1.0632859625805133,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5462783094059674,-0.5462783094059687,-0.5462783094059684,-0.5462783094059684,-0.4723045181651456,-0.4320388411173314
0.0,0.0,0.0,1.0,-0.03885083324813414,0.5357142857142857,0.5,0.0,0.0,1.0,-0.6908574764796769,0.093869882232406,0.09386988223240614,0.09386988223240618,0.09386988223240618,-0.8440167067901961,0.21648918175671336
0.0,0.07103509484477044,0.0,0.0,0.8604437174113077,-1.0,-0.5,-1.0,0.0,0.0,0.0,0.004130833367769201,0.0041308333677682755,0.004130833367769209,0.0041308333677673465,0.7922584650931769,0.022098184938982465
0.0,2.0,1.0,0.0,0.07892853491463041,0.17857142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.11565682417088305,-0.11565682417088462,-0.1156568241708842,-0.11565682417088327,-0.1923145567030533,-0.2575565130243023
0.0,1.0,1.0,1.0,-0.2948573765463654,0.14285714285714285,0.0,0.0,1.0,0.0,0.3091425235203231,0.8728653447659604,0.8728653447659598,0.8728653447659602,0.8728653447659602,-0.14370103962027053,0.8589779118245683
0.0,1.0,1.0,0.0,1.0019425416624068,0.5,0.5,-1.0,0.0,0.0,-0.6908574764796769,-0.6891775662330052,-0.6891775662330071,-0.6891775662330065,-0.6891775662330065,-0.7593672281832128,-0.5768087142665815
0.0,0.0,0.0,0.0,-0.4187710868009406,-2.357142857142857,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.5544415753719901,0.5544415753719909,0.5544415753719921,0.5544415753719912,1.4081832359182243,0.6830899680201246
1.0,1.0,0.0,0.0,19.93538492996626,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,-0.42694670193360684,-0.42694670193360834,-0.4269467019336076,-0.4269467019336076,-0.41054649190632836,-0.45784926626443045
0.0,0.0,1.0,0.0,-0.45394131479398836,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-2.294592108492301,-2.294592108492305,-2.2945921084923055,-2.2945921084923055,-0.14370103962027053,-2.3499430013812073
1.0,2.0,0.0,0.0,20.2277885696759,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-2.4234960591227224,-2.423496059122726,-2.423496059122727,-2.423496059122727,-0.05227263760163873,-2.4373074486742174
0.0,-0.7544942702653179,0.0,0.0,-0.01962989469379409,-0.7142857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.6683315015675645,-0.6683315015675668,-0.6683315015675666,-0.6683315015675676,0.6224790174355677,-0.7023939028083573
1.0,0.0,1.0,0.0,-0.5872610162560066,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.5683803395205387,-1.5683803395205422,-1.5683803395205425,-1.5683803395205425,-0.009163927521462785,-1.729296840496107
0.0,1.0,0.0,0.0,21.92945506594418,0.35714285714285715,0.0,-1.0,0.0,0.0,0.3091425235203231,0.6473991246503364,0.6473991246503364,0.6473991246503377,0.6473991246503377,-0.4723045181651456,0.6305602362512984
2.0,-1.0,1.0,0.0,0.6244760249463245,-0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.8108996513037867,-1.8108996513037903,-1.81089965130379,-1.8108996513037912,0.574324210855652,-1.713214652059278
0.0,0.0,1.0,1.0,-0.03721500869031796,-5.678571428571429,0.5,0.0,1.0,0.0,-0.6908574764796769,0.3969864260478878,0.3969864260478875,0.3969864260478886,0.3969864260478886,2.2013910223898345,0.5235736591149149
1.0,0.0,0.0,0.0,-0.1022390348635109,-4.178571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,1.269859841126571,1.2698598411265727,1.2698598411265734,1.2698598411265734,1.895299986978439,1.2611692468616715
0.0,0.0,0.0,0.0,0.4253143850322053,-3.5357142857142856,-0.5,0.0,0.0,0.0,0.0,-0.04425608539771355,-0.04425608539771454,-0.04425608539771456,-0.04425608539771363,1.75943174516257,-0.02692214061974783
0.0,-0.6280504598988906,0.0,0.0,8.499335446273387,-0.5,0.0,0.0,0.0,0.0,0.3091425235203231,0.5580868960794862,0.5580868960794871,0.5580868960794874,0.5580868960794874,0.19487934736026663,0.5400788699519021
0.0,1.0,0.0,0.0,0.4081382271751355,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.03913060762591734,-0.039130607625917385,-0.039130607625916476,-0.039130607625917406,0.4108679530420436,-0.021729568010706992
